neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Alief,houston,houston,Houston,210612.9574376685,206494.40002604146,-1.9555099846342208
Southeast,dfw,fort_worth,Arlington,307937.66370823974,301235.1674336612,-2.176575672448091
East,dfw,fort_worth,Arlington,243387.38212163848,240373.8515606793,-1.2381621983398905
Alafaya,orlando,orlando,Orlando,449660.32994958345,447933.03453085193,-0.38413337883846366
West,dfw,fort_worth,Arlington,310689.41087515233,307804.0487814596,-0.9286966316506228
Kendall,south_florida,miami,Miami,503052.0101115131,498825.8541097763,-0.8401031934650126
Sharpstown,houston,houston,Houston,201877.15907748396,196742.03134313226,-2.543689319692055
Eldridge - West Oaks,houston,houston,Houston,324764.2555214882,322654.64793163614,-0.6495812128291567
Central Southwest,houston,houston,Houston,211276.8542391377,203921.64014076078,-3.4813156059450705
Kingwood,houston,houston,Houston,331275.4441711902,333592.2659852311,0.69936418614947
South Belt - Ellington,houston,houston,Houston,246271.30061110077,245724.2576014356,-0.22213023129684373
Clear Lake,houston,houston,Houston,314815.84463523125,314981.95084148995,0.052762975272468746
Greater Fondren Southwest,houston,houston,Houston,235471.13713017176,234101.10616960734,-0.581825431881718
Northside-Northline,houston,houston,Houston,197224.920371477,189765.22089103342,-3.7823310900027702
Flagami,south_florida,miami,Miami,438809.1319094712,444875.449992512,1.3824502823456144
Greater Uptown,houston,houston,Houston,397572.6958061375,404363.9536821258,1.708180151108712
Woodlake - Briarmeadow,houston,houston,Houston,246387.60460618415,241916.41682019603,-1.8146967227246207
Kendale Lakes,south_florida,miami,Miami,428699.9727715874,414420.92499642906,-3.3307787921801966
Little Havana,south_florida,miami,Miami,385605.06144571304,394762.3498173423,2.374784277285337
Golfcrest - Bellfort - Reveille,houston,houston,Houston,194982.78992439524,190859.19578522097,-2.114850311031653
Southwest,dfw,fort_worth,Arlington,341997.237146847,340783.4894660496,-0.3548998497541243
Memorial,houston,houston,Houston,698580.1550914277,730918.837225828,4.629201373487036
